transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
68.15,72,0,394,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,0.6126216170326719,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.
56.1,17,0,2758,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.8515344804758748,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.0,1,1,296,0,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.06643793045849142,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
85.0,30,0,3400,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.9042936458409009,network_error,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.15,50,3,619,0,1,True,False,False,False,False,True,False,False,False,False,True,occasional,0.375464452839749,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.38). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.95,3,0,282,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.08074297869983105,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
74.15,12,3,169,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.409290037239613,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.41). Waiting allows time for the customer's balance to potentially refill before retrying.
81.15,13,1,50,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.5271400580859468,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.
69.3,25,0,110,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.633815963226015,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
90.4,2,1,687,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5393905090538971,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
70.7,36,2,425,1,1,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,0.513919394839994,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
50.25,3,0,506,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.5552014580942042,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
63.85,66,2,154,0,1,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.06505691460058542,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
101.1,15,0,563,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6320578955825582,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
73.8,61,0,625,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.6540123455031784,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.
114.95,70,1,2480,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.8387288613983941,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
39.85,35,0,2767,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8712626549830966,network_error,immediate_retry,High recovery probability (0.87) with no time-dependent failure reason. Retrying immediately is likely to succeed.
48.6,1,1,280,0,0,False,False,True,False,False,True,False,False,False,True,False,new_customer,0.47767640156079316,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.
20.65,48,1,666,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06839617309770608,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
40.05,70,0,2762,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.8554672826085503,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
105.3,12,1,669,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5493234965661653,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.
114.1,61,0,402,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6631298566562033,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.
84.25,38,1,393,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5629506806947848,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
71.35,1,0,494,1,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.5822673843007049,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
65.2,56,1,2217,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.8226991746312107,network_error,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.
85.4,5,0,558,1,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.6028964917577134,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.
45.9,11,2,714,0,1,False,True,False,False,True,False,False,False,False,False,True,occasional,0.05574295223055061,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
106.15,59,1,2894,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.8584842416552928,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
45.4,1,2,189,0,1,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.04675320267547262,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
104.15,72,3,2113,1,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.7457792124357205,network_error,immediate_retry,High recovery probability (0.75) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.15,22,2,521,0,1,False,True,False,False,False,False,False,True,False,False,True,occasional,0.0535208297344889,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
