transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
1204.8000000000002,42,3,455,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.3952786503752363,send_incentive,"Recovery probability is moderate-to-low (0.40), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
656.4000000000001,4,3,278,0,1,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.03742929208951965,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
661.8,65,0,487,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.6322484729338199,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,0
300.0,3,1,326,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.4856769709507045,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,0
967.2,70,0,415,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.1306273508237807,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1065.6,1,0,359,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.6249613464502946,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,1
657.5999999999999,66,1,401,0,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.08003178370183042,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
660.0,19,1,3137,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,network_error,0.8209987153626254,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
291.0,70,0,173,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.12466859567147574,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1195.8000000000002,41,0,548,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6582030664053131,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1317.0,45,2,428,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.48576370430673954,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,1
245.4,49,0,409,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.641858518440801,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1086.0,22,1,275,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.4853532623435942,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1197.0,56,1,327,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5350465547521627,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,0
668.4000000000001,15,2,527,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.4446135558887737,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.44). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1203.0,67,1,398,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.08343899971221425,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
235.8,1,0,2718,0,0,False,False,False,True,False,False,False,True,False,True,False,new_customer,network_error,0.8641120292227289,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
1213.8000000000002,38,2,354,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5139146283750141,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,0
888.0,52,0,415,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.6494511684519395,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
241.2,34,0,420,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.13492035920862971,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
238.8,69,0,285,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6470825315279415,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1220.4,4,1,473,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.5210756805819158,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
702.5999999999999,63,0,524,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6498967225596862,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
237.0,24,0,211,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.5956923921942457,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1088.4,62,3,351,1,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.04761154507221248,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
231.0,36,1,730,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5733546586370843,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.,0
817.8000000000001,38,0,3141,0,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.8919438706558177,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
964.2,47,0,809,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6996175889870768,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.70). Waiting allows time for the customer's balance to potentially refill before retrying.,1
953.4,38,0,236,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.665623187607792,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1105.8000000000002,42,1,2094,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.8178802989315022,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
